fsq_place_id,name,address,placemaker_url,lon,lat
557075fb498e2a6ba9cbecab,Iğdır Basket Parkı,,https://foursquare.com/placemakers/review-place/557075fb498e2a6ba9cbecab,-0.466987669467926,9.831748962402344
55573341498eccd4a11d8c29,Özel Torbalı Sürücü Kursu,,https://foursquare.com/placemakers/review-place/55573341498eccd4a11d8c29,-0.37000301480293274,9.815540313720703
557d460a498e1a963f2266d3,Şafak Sitesi,,https://foursquare.com/placemakers/review-place/557d460a498e1a963f2266d3,-0.35294318199157715,9.879571914672852
546c9ced498e70143cbdc1bb,turgutalp dağ evi,,https://foursquare.com/placemakers/review-place/546c9ced498e70143cbdc1bb,-0.2779543101787567,9.853696823120117
61d4ab9f4244633eae6c9f80,Biopads Pharmacy,,https://foursquare.com/placemakers/review-place/61d4ab9f4244633eae6c9f80,-0.217876,9.923157
56755e25498ed3ede26f2944,Kocabaş Apartmanı,,https://foursquare.com/placemakers/review-place/56755e25498ed3ede26f2944,-0.29408979415893555,9.932600021362305
5480772f498e0e6a1866acc8,Nur Güzellik Salonu,Üçyol,https://foursquare.com/placemakers/review-place/5480772f498e0e6a1866acc8,-0.36162614822387695,9.96888256072998
558a771d498e9b51c484f96e,Mert Model,,https://foursquare.com/placemakers/review-place/558a771d498e9b51c484f96e,-0.2711917757987976,10.02195930480957
5fcb79142751246eb4f9db0b,Lmperior Hatamas,,https://foursquare.com/placemakers/review-place/5fcb79142751246eb4f9db0b,-0.19923784,9.999762
55ca5592498e8cb6575d55b7,Pergole,,https://foursquare.com/placemakers/review-place/55ca5592498e8cb6575d55b7,-0.2126837521791458,10.113534927368164
66f2a0334d67b428ddebcc1b,Nawahugu,,https://foursquare.com/placemakers/review-place/66f2a0334d67b428ddebcc1b,-0.084007,10.071395
59208a901de7652db3558e81,Gbani,,https://foursquare.com/placemakers/review-place/59208a901de7652db3558e81,-0.085129,10.051579
59208ad7c9f9074e8571bd6e,Kulkpang,,https://foursquare.com/placemakers/review-place/59208ad7c9f9074e8571bd6e,-0.067656,10.04976
66f2a079034bde483bffff72,Kulkpang,,https://foursquare.com/placemakers/review-place/66f2a079034bde483bffff72,-0.072512,10.033036
592087a2356b495a1f158981,Koranyandi,,https://foursquare.com/placemakers/review-place/592087a2356b495a1f158981,-0.098173,9.989592
5bbe2944db1d81002c2a5a6f,Wawuo,,https://foursquare.com/placemakers/review-place/5bbe2944db1d81002c2a5a6f,-0.089818,9.985777
5bbe2865e4c4590039bd0dd1,Wawuo,,https://foursquare.com/placemakers/review-place/5bbe2865e4c4590039bd0dd1,-0.089764,9.985704
592082318c35dc7bbdc74022,Yakazia,,https://foursquare.com/placemakers/review-place/592082318c35dc7bbdc74022,-0.063777,9.988401
591f299432b61d3173f56dce,Mabal,,https://foursquare.com/placemakers/review-place/591f299432b61d3173f56dce,-0.205011,9.930478
591c4fbe95da0c68486893b8,Eastern Corridor Hotel,,https://foursquare.com/placemakers/review-place/591c4fbe95da0c68486893b8,-0.205388,9.931372
591c4c8bbe5763698fe7d5ec,Gushegu,,https://foursquare.com/placemakers/review-place/591c4c8bbe5763698fe7d5ec,-0.213555,9.931199
61d569e804c77d533ed79db2,Naagamni Oil,,https://foursquare.com/placemakers/review-place/61d569e804c77d533ed79db2,-0.211368,9.928177
61d5bd7f1addeb710e4788d5,Gmanicheri Ecg Church,,https://foursquare.com/placemakers/review-place/61d5bd7f1addeb710e4788d5,-0.21627,9.92229
591f28f0f5e9d739e070b06e,Nakpaa,,https://foursquare.com/placemakers/review-place/591f28f0f5e9d739e070b06e,-0.20366,9.929707
5695ad7d498e13e877a6e9e4,House Gama Beach,,https://foursquare.com/placemakers/review-place/5695ad7d498e13e877a6e9e4,-0.10635931,9.842619
57795f99498e9957f511ffa8,National Educators Academy of the Philippines,,https://foursquare.com/placemakers/review-place/57795f99498e9957f511ffa8,-0.03698867,9.825602
5697e3e4498ed9c3add91376,ORUSPULAR DIYARI  MGY PEZEVEN,,https://foursquare.com/placemakers/review-place/5697e3e4498ed9c3add91376,-0.0047126412,9.828938
574db0c6498e361e357e9123,Nazilli,,https://foursquare.com/placemakers/review-place/574db0c6498e361e357e9123,-0.010848194,9.832374
564ce4ee498ee48b0cb53b37,Kıyıboyu Şırdan,,https://foursquare.com/placemakers/review-place/564ce4ee498ee48b0cb53b37,-0.003242120146751404,9.864472389221191
553bfcee498e3ebea14aca0c,Zanella House,,https://foursquare.com/placemakers/review-place/553bfcee498e3ebea14aca0c,-0.001519806683063507,9.909429550170898
5549ab23498e69d0f283d775,funny park,,https://foursquare.com/placemakers/review-place/5549ab23498e69d0f283d775,-1.039355993270874e-05,9.912287712097168
5778cf02498e47ab01644bb7,Iskenderun Yolu,,https://foursquare.com/placemakers/review-place/5778cf02498e47ab01644bb7,-0.0017759576,9.888506
56df3d5dcd105b56d53fd90a,Наше Гнездышко:3,,https://foursquare.com/placemakers/review-place/56df3d5dcd105b56d53fd90a,0.23380414,9.95214
55c3276b498ea3e2d5683a9c,Şımarik,,https://foursquare.com/placemakers/review-place/55c3276b498ea3e2d5683a9c,0.2140379250049591,10.090740203857422
5574a73a498efff8402611d9,▶Anna's Residence◀,Яворницького,https://foursquare.com/placemakers/review-place/5574a73a498efff8402611d9,0.020666085183620453,9.994772911071777
591f2b3dd3cce80aec7b05aa,Donbini,,https://foursquare.com/placemakers/review-place/591f2b3dd3cce80aec7b05aa,0.035843,10.035483
57236cff498e33891d44e008,Manisa Kahve Diyarı,Manisa,https://foursquare.com/placemakers/review-place/57236cff498e33891d44e008,1.0728836e-05,10.026576
56dab088498ef1500da5d7e8,Değişim Etüt Merkezi,,https://foursquare.com/placemakers/review-place/56dab088498ef1500da5d7e8,-0.0005066022,9.987681
5bbe3ee5d3cce8002c3bbb13,Nabaliba,,https://foursquare.com/placemakers/review-place/5bbe3ee5d3cce8002c3bbb13,-0.01754,9.964389
66f1b0c7700b1552ffdb93ea,Diyogu ECG Church,,https://foursquare.com/placemakers/review-place/66f1b0c7700b1552ffdb93ea,-0.053735,10.038952
59208b4e32b61d3173103a29,Dingoyu,,https://foursquare.com/placemakers/review-place/59208b4e32b61d3173103a29,-0.06186,10.049524
5921945b1de76541b809724d,Gmajare Ecg Church,,https://foursquare.com/placemakers/review-place/5921945b1de76541b809724d,-0.061443,10.049881
591fec60012358512f3ac213,Gmajare,,https://foursquare.com/placemakers/review-place/591fec60012358512f3ac213,-0.061393,10.049779
592193fcff03065a88a1b1d6,Funga Ecg Church,,https://foursquare.com/placemakers/review-place/592193fcff03065a88a1b1d6,-0.022431,10.092336
61274069020c997c8a4c7b3e,Swinger,,https://foursquare.com/placemakers/review-place/61274069020c997c8a4c7b3e,-0.0023734197,10.089419
63c2edc9f735336fe47facfd,Liveink,,https://foursquare.com/placemakers/review-place/63c2edc9f735336fe47facfd,0.0,10.112076
5921942d35f983638237590a,Funga,,https://foursquare.com/placemakers/review-place/5921942d35f983638237590a,-0.060202,10.086475
55e506cc498e5e942dcc1f93,Crowne Plaza Manila Galleria,,https://foursquare.com/placemakers/review-place/55e506cc498e5e942dcc1f93,-0.0005260482430458069,10.171087265014648
5602f202498ec91a5beae42c,Furkan Gıda,,https://foursquare.com/placemakers/review-place/5602f202498ec91a5beae42c,-0.00029705464839935303,10.200296401977539
55a81a26498e336ef37d6cf8,Gabared,332 Sokak,https://foursquare.com/placemakers/review-place/55a81a26498e336ef37d6cf8,0.179252028465271,10.203510284423828
55feb5fd498ea821becc61e0,Topaloğlu Market,Gazi Mah,https://foursquare.com/placemakers/review-place/55feb5fd498ea821becc61e0,0.17594721913337708,10.227534294128418
55156a0a498e4f5e10e2b5c6,Praia,,https://foursquare.com/placemakers/review-place/55156a0a498e4f5e10e2b5c6,0.182291641831398,10.309974670410156
576da8f8498e0976e0a1a0c2,Küçük Bahçe,Gazi Kemal Mahallesi Babaeski,https://foursquare.com/placemakers/review-place/576da8f8498e0976e0a1a0c2,0.23511742,10.324254
54c27a29498efcff06cb6744,Mekan,,https://foursquare.com/placemakers/review-place/54c27a29498efcff06cb6744,0.05653560161590576,10.4163179397583
572a5132498e8df59e85ea55,Setor D  - História &  Geografia,Penedo,https://foursquare.com/placemakers/review-place/572a5132498e8df59e85ea55,-0.00058941543,10.319514
566d874f498ec2bbbbe59260,Ataşehir Konak Rezidans,,https://foursquare.com/placemakers/review-place/566d874f498ec2bbbbe59260,0.0053650886,10.310457
55d7609c498ec3f5843185fb,Chez Toni,,https://foursquare.com/placemakers/review-place/55d7609c498ec3f5843185fb,-0.0038915500044822693,10.407283782958984
56e68072498e68353f099e10,ขนมเส้น5บาท,,https://foursquare.com/placemakers/review-place/56e68072498e68353f099e10,0.0006024912,10.415564
57193061498e791d9d364641,Grand Düğün salonu,Mustafa Kemal Paşa,https://foursquare.com/placemakers/review-place/57193061498e791d9d364641,-0.1757769,10.314922
54ec762a498e753474988ae1,Anadolu Gençlik Dernegi Arnavutköy Şubesi,,https://foursquare.com/placemakers/review-place/54ec762a498e753474988ae1,-0.07390391081571579,10.340544700622559
50659570e4b0b313aafcdc0b,Star Filling Station,,https://foursquare.com/placemakers/review-place/50659570e4b0b313aafcdc0b,-0.09610972174257439,10.307227786283221
55eaac21498e817a5d6ae82e,Pınar Zeytincilik,Zeytinli Ova,https://foursquare.com/placemakers/review-place/55eaac21498e817a5d6ae82e,-0.0875704362988472,10.206576347351074
5bc1443d6bdee6002cdc0d80,Sandua,,https://foursquare.com/placemakers/review-place/5bc1443d6bdee6002cdc0d80,-0.208636,10.283854
5bc143ecdff815002c0a2fd7,Gulugu,,https://foursquare.com/placemakers/review-place/5bc143ecdff815002c0a2fd7,-0.299722,10.20907
558e9a2d498efe7663e8e677,Tekinler Bobinaj Hidrofor,,https://foursquare.com/placemakers/review-place/558e9a2d498efe7663e8e677,-0.2186369150876999,10.354146003723145
4f35819be4b03d9aab511a41,"Brīvdienu Māja ""Dālderi""",Biriņi,https://foursquare.com/placemakers/review-place/4f35819be4b03d9aab511a41,-0.36521,10.424779
569a648e498e39f545285c52,Chestervilla,,https://foursquare.com/placemakers/review-place/569a648e498e39f545285c52,-0.365131,10.514771
50b64df0e4b02e5336c79b71,Nalerigu (Naa Jeringa Wall),,https://foursquare.com/placemakers/review-place/50b64df0e4b02e5336c79b71,-0.37015292499430236,10.528097587162472
61d5bee02dc12e07b797043c,Dikpeng,,https://foursquare.com/placemakers/review-place/61d5bee02dc12e07b797043c,-0.177398,10.595461
61d5bdc6080fc2113f1a6351,Gmanicheri,,https://foursquare.com/placemakers/review-place/61d5bdc6080fc2113f1a6351,-0.183962,10.600068
5486cdf2498e70cd7c9ba06f,Op. Dr. Atakan Birecikligil,Vasiyet Tepesi,https://foursquare.com/placemakers/review-place/5486cdf2498e70cd7c9ba06f,-0.09209264069795609,10.49892520904541
5543ec9c498e00d2acfac908,Tomorrowland,,https://foursquare.com/placemakers/review-place/5543ec9c498e00d2acfac908,-0.03315277397632599,10.450414657592773
545cf928498e77cde94cd8c7,bosch evi bar \ Restaurant,Hürriyet,https://foursquare.com/placemakers/review-place/545cf928498e77cde94cd8c7,-0.019165053963661194,10.581006050109863
5088f092e4b008b0aa1c47aa,Bunkprugu Health Centre,Northern Region,https://foursquare.com/placemakers/review-place/5088f092e4b008b0aa1c47aa,0.088837,10.522421
55dc9a15498ef9988664fa3f,Edifício Itororó,Doutor Caio Brandão De Mello,https://foursquare.com/placemakers/review-place/55dc9a15498ef9988664fa3f,0.13670581579208374,10.626189231872559
55fdeeeb498eb741a483b46c,Residência Romero,,https://foursquare.com/placemakers/review-place/55fdeeeb498eb741a483b46c,0.2318384051322937,10.695398330688477
5607fa7a498e922d190b0bc7,Babette,,https://foursquare.com/placemakers/review-place/5607fa7a498e922d190b0bc7,-0.00044524669647216797,10.658892631530762
55d7a1bf498ecd077b2b7471,Cotinavec Mexico,Carretera Federal,https://foursquare.com/placemakers/review-place/55d7a1bf498ecd077b2b7471,-0.0015228241682052612,10.613678932189941
548c6b54498e99006ba2dc37,ETS Metrogarden,Metrogarden AVM -1.Kat,https://foursquare.com/placemakers/review-place/548c6b54498e99006ba2dc37,-0.057656429708004,10.71579360961914
618785382d797f2bf49251a4,ช้างยิ้ม,,https://foursquare.com/placemakers/review-place/618785382d797f2bf49251a4,-0.03585577,10.704614
66ade7da3e2b933efb6ff6ca,Ốc Ngã 4 Gia Phú - Ngô Nhân Tịnh,"81 Gia Phú, Q6",https://foursquare.com/placemakers/review-place/66ade7da3e2b933efb6ff6ca,-8e-05,10.747431
5640527acd10e06a40c4608e,Viļakas Pamatskolas Zāle,,https://foursquare.com/placemakers/review-place/5640527acd10e06a40c4608e,0.0007184967398643494,10.808792114257812
55dec7c6498e619d1bd3f6f3,Ayşe Sultan Ev Yemekleri,Şarkiye Mahallesi,https://foursquare.com/placemakers/review-place/55dec7c6498e619d1bd3f6f3,-0.00030409544706344604,10.897890090942383
636b4e343a2c1a413700ef97,Phuc Long Coffee & Tea,,https://foursquare.com/placemakers/review-place/636b4e343a2c1a413700ef97,6.8e-05,10.855313
56d5c5e3498e90d8c5ecedc8,5 Şeritli Konya Yolu,Konya Yolu,https://foursquare.com/placemakers/review-place/56d5c5e3498e90d8c5ecedc8,0.20297684,10.777541
53a1d2ef498ea185a5d3aedd,Lycée Nassablé,Route du Nord,https://foursquare.com/placemakers/review-place/53a1d2ef498ea185a5d3aedd,0.20131,10.8819
52a4314411d2b5d59a3ce1ec,yendumbe,,https://foursquare.com/placemakers/review-place/52a4314411d2b5d59a3ce1ec,0.20136432133429094,10.876098189560471
592afe166fa81f2f1a7fe08f,musee regional de Dapaong,,https://foursquare.com/placemakers/review-place/592afe166fa81f2f1a7fe08f,0.202881,10.863064
52a4335211d294e4dd4fc86d,Cafe fouta-djallon,,https://foursquare.com/placemakers/review-place/52a4335211d294e4dd4fc86d,0.20196853552328953,10.87096483255543
504633dae4b0157b82d6c138,Hotel Le Campement,,https://foursquare.com/placemakers/review-place/504633dae4b0157b82d6c138,0.204648,10.860461
60f9af0a77fecc7ebcc66676,Hôtel De Dapaong,,https://foursquare.com/placemakers/review-place/60f9af0a77fecc7ebcc66676,0.20392534,10.860478
60f9bf8bbb355217d667dd6b,Chez Yovo & Fils,,https://foursquare.com/placemakers/review-place/60f9bf8bbb355217d667dd6b,0.2076821,10.85352
619c0184adb1c7100c9bd505,Hôtel Caroli,,https://foursquare.com/placemakers/review-place/619c0184adb1c7100c9bd505,0.21398798,10.865357
60f98c88cefb7a48a02df486,Maquis +225,,https://foursquare.com/placemakers/review-place/60f98c88cefb7a48a02df486,0.21278434,10.862434
5480d2ca498e6158e95b68db,Kalbim Ege' de kaldı,,https://foursquare.com/placemakers/review-place/5480d2ca498e6158e95b68db,0.19349053502082825,11.084783554077148
6197d55555093a79de17de1f,Collège Privé Catholique Don Bosco,,https://foursquare.com/placemakers/review-place/6197d55555093a79de17de1f,0.02044212,11.094109
6197d50bb06d7c3c6c1abdc5,Collège Privé Catholique Don Bosco,,https://foursquare.com/placemakers/review-place/6197d50bb06d7c3c6c1abdc5,0.020434074,11.094473
55545ac7498e34db0df6d3cf,GUC dvor,,https://foursquare.com/placemakers/review-place/55545ac7498e34db0df6d3cf,0.00022463500499725342,10.93696117401123
54799d87498e71c5f35ac810,The Barakath,,https://foursquare.com/placemakers/review-place/54799d87498e71c5f35ac810,0.0035747140645980835,11.049840927124023
500babd5e4b0a62ff4d3ee2b,The mosque!,,https://foursquare.com/placemakers/review-place/500babd5e4b0a62ff4d3ee2b,-0.13812304,11.012217
56d36c54cd10d8bca3ce086b,303,Modernevler,https://foursquare.com/placemakers/review-place/56d36c54cd10d8bca3ce086b,-0.08738503,10.978528
4e2ac0f0c65bcaf40026b383,Presbyclinic Garu,,https://foursquare.com/placemakers/review-place/4e2ac0f0c65bcaf40026b383,-0.17830411936599946,10.854939299699135
542d5a31498e128e8db61d3c,Container Garu,,https://foursquare.com/placemakers/review-place/542d5a31498e128e8db61d3c,-0.17804976410724208,10.858255806733872
500ead70e4b09a0164233aaf,Gbewa teacher training college-pusiga,,https://foursquare.com/placemakers/review-place/500ead70e4b09a0164233aaf,-0.31523466,10.816759
50b5f979e4b03812ffc7ad22,Bawku hospital,,https://foursquare.com/placemakers/review-place/50b5f979e4b03812ffc7ad22,-0.3040123,10.822778
570a17f4498ec70877047df5,xhacişivili,Korgan,https://foursquare.com/placemakers/review-place/570a17f4498ec70877047df5,-0.24771675,10.981217
572e305d498e66d84168b4f9,Container,,https://foursquare.com/placemakers/review-place/572e305d498e66d84168b4f9,-0.26174808,11.054005
4e2a9aaba809f1b1640676d9,Bawku Nursing School,,https://foursquare.com/placemakers/review-place/4e2a9aaba809f1b1640676d9,-0.23341438458345798,11.051632825568664
560a5545498e6c941bb9e532,Bawku Municipal Assembly,,https://foursquare.com/placemakers/review-place/560a5545498e6c941bb9e532,-0.251251,11.058337
500a822ae4b0f6804e79eff7,Ideal resturaunt,,https://foursquare.com/placemakers/review-place/500a822ae4b0f6804e79eff7,-0.23782167587223238,11.05965003627246
53384386498e954c380e16ee,Naa Mahama Palace,,https://foursquare.com/placemakers/review-place/53384386498e954c380e16ee,-0.238673333333,11.0597833333
52a8429a11d242ec4ca32f3a,Bawku livestock market,,https://foursquare.com/placemakers/review-place/52a8429a11d242ec4ca32f3a,-0.23779876766142102,11.06147301501638
52a829dd11d2488def4f68e8,rash pharmacy ltd,P. O. Box 119,https://foursquare.com/placemakers/review-place/52a829dd11d2488def4f68e8,-0.24235479533672333,11.061244010925293
533ad6ae498e06969b7225f5,Honeymoon At Kush Villa,,https://foursquare.com/placemakers/review-place/533ad6ae498e06969b7225f5,-0.2355309215881161,11.056000474482826
4f9979fae4b08ffa21cabb85,Shalom Restaurant,,https://foursquare.com/placemakers/review-place/4f9979fae4b08ffa21cabb85,-0.23327236999167372,11.057836154224043
513b20bce4b0e5f9d8989550,Bawku Presbyterian Hospital,,https://foursquare.com/placemakers/review-place/513b20bce4b0e5f9d8989550,-0.23292420738093356,11.05964576904167
5089294ce4b020a19df59384,Vineyard Medical Centre,,https://foursquare.com/placemakers/review-place/5089294ce4b020a19df59384,-0.2563450875565171,11.061093361242415
510b9834e4b0ab8890a65273,Vineyard health center,,https://foursquare.com/placemakers/review-place/510b9834e4b0ab8890a65273,-0.25684834,11.059971
52b034ea11d202553e039b98,Zebilla,,https://foursquare.com/placemakers/review-place/52b034ea11d202553e039b98,-0.47956597244652055,10.942039880001005
57b7016d498e6b1fbbcfa7df,Bilgi Eğitim Etüt Merkezi,,https://foursquare.com/placemakers/review-place/57b7016d498e6b1fbbcfa7df,-0.5256697,11.020012
58ebdd735804ea72c3900b38,Bmc Camping,,https://foursquare.com/placemakers/review-place/58ebdd735804ea72c3900b38,-0.468656,11.077999
555c46d7498ea0e930d4d501,Банк экспрес,ПушкинскаЯ 73,https://foursquare.com/placemakers/review-place/555c46d7498ea0e930d4d501,-0.5912691950798035,11.031161308288574
552bfe99498eddb919e1f76f,Foss Consultores,Torre,https://foursquare.com/placemakers/review-place/552bfe99498eddb919e1f76f,-0.5264277458190918,10.92019271850586
553ce686498e0370846d943e,Esin Çiçekçilik,,https://foursquare.com/placemakers/review-place/553ce686498e0370846d943e,-0.6272671222686768,10.897374153137207
56234d18498efb96c554ef38,57 AF 986,,https://foursquare.com/placemakers/review-place/56234d18498efb96c554ef38,-0.5251882672309875,10.878841400146484
557de0bb498ed9cb1ead3ef7,Hilal Sitesi,Bornova,https://foursquare.com/placemakers/review-place/557de0bb498ed9cb1ead3ef7,-0.48949307203292847,10.706719398498535
549bf5dd498ed7b6f81cd8e3,Tekin Erkek Kuaförü,Menderes Mahallesi Cincindere Cad No 145/c,https://foursquare.com/placemakers/review-place/549bf5dd498ed7b6f81cd8e3,-0.4936622381210327,10.663029670715332
5bfb8a108a6f17002c3b4ccf,Tropical Cable and Conductor Ltd.,P. O. Box SC 241,https://foursquare.com/placemakers/review-place/5bfb8a108a6f17002c3b4ccf,-0.5128752440214157,10.629376036027582
5589145b498e61efd0ecb744,Erok Yapı Market,,https://foursquare.com/placemakers/review-place/5589145b498e61efd0ecb744,-0.4401833415031433,10.655020713806152
5088142fe4b00a726d84dcb2,Gambaga Health Centre,Gambaga,https://foursquare.com/placemakers/review-place/5088142fe4b00a726d84dcb2,-0.43925404446663924,10.531495367454628
543eca5c498e0a339416fb17,Marta Memorial Guesthouse,Opposite SSNIT,https://foursquare.com/placemakers/review-place/543eca5c498e0a339416fb17,-0.44032490253448486,10.531473159790039
